Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.283074,-97.753004,147.8,2025-04-04 12:25:47+00:00,94,162
30.283096,-97.753038,147.8,2025-04-04 12:25:48+00:00,94,162
30.283109,-97.753068,147.8,2025-04-04 12:25:49+00:00,93,162
30.283129,-97.7531,148.0,2025-04-04 12:25:50+00:00,93,163
30.283139,-97.753127,148.0,2025-04-04 12:25:51+00:00,94,163
30.283155,-97.75315,148.4,2025-04-04 12:25:52+00:00,94,163
30.283175,-97.753177,148.4,2025-04-04 12:25:53+00:00,93,163
30.283192,-97.753194,148.4,2025-04-04 12:25:54+00:00,93,162
30.283211,-97.753224,148.6,2025-04-04 12:25:55+00:00,95,162
30.283226,-97.753245,148.6,2025-04-04 12:25:56+00:00,95,162
30.283247,-97.753272,148.6,2025-04-04 12:25:57+00:00,95,162
30.28326,-97.753297,148.6,2025-04-04 12:25:58+00:00,92,162
30.283278,-97.753327,148.8,2025-04-04 12:25:59+00:00,92,162
30.283289,-97.753353,148.8,2025-04-04 12:26:00+00:00,92,162
30.283307,-97.753378,149.0,2025-04-04 12:26:01+00:00,92,162
30.283322,-97.753404,149.0,2025-04-04 12:26:02+00:00,92,162
30.283345,-97.753425,149.2,2025-04-04 12:26:03+00:00,93,163
30.283369,-97.753452,149.2,2025-04-04 12:26:04+00:00,93,162
30.283383,-97.753476,149.4,2025-04-04 12:26:05+00:00,93,162
30.283406,-97.753502,149.6,2025-04-04 12:26:06+00:00,93,163
30.283422,-97.753529,149.8,2025-04-04 12:26:07+00:00,94,163
30.283444,-97.753558,149.8,2025-04-04 12:26:08+00:00,94,163
30.283458,-97.753586,150.0,2025-04-04 12:26:09+00:00,94,163
30.283476,-97.753609,150.0,2025-04-04 12:26:10+00:00,93,163
30.283495,-97.753639,150.2,2025-04-04 12:26:11+00:00,92,163
30.28351,-97.753659,150.4,2025-04-04 12:26:12+00:00,92,164
30.283535,-97.753689,150.6,2025-04-04 12:26:13+00:00,93,164
30.283549,-97.753712,150.8,2025-04-04 12:26:14+00:00,93,164
30.283566,-97.753741,151.0,2025-04-04 12:26:15+00:00,93,165
30.283577,-97.753763,151.2,2025-04-04 12:26:16+00:00,93,165
30.283592,-97.753791,151.4,2025-04-04 12:26:17+00:00,93,165
30.283606,-97.753815,151.8,2025-04-04 12:26:18+00:00,93,165
30.283624,-97.753843,152.0,2025-04-04 12:26:19+00:00,93,166
30.283634,-97.753865,152.2,2025-04-04 12:26:20+00:00,92,166
30.283646,-97.753892,152.4,2025-04-04 12:26:21+00:00,92,166
30.283653,-97.753914,152.6,2025-04-04 12:26:22+00:00,92,166
30.283666,-97.753944,152.8,2025-04-04 12:26:23+00:00,92,166
30.28367,-97.753968,153.0,2025-04-04 12:26:24+00:00,92,166
30.283679,-97.753996,153.4,2025-04-04 12:26:25+00:00,92,166
30.283684,-97.754021,153.8,2025-04-04 12:26:26+00:00,92,167
30.283693,-97.75405,154.0,2025-04-04 12:26:27+00:00,92,167
30.283696,-97.754072,154.2,2025-04-04 12:26:28+00:00,90,167
30.283705,-97.754098,154.4,2025-04-04 12:26:29+00:00,90,167
30.283704,-97.754121,154.6,2025-04-04 12:26:30+00:00,90,167
30.284231,-97.754596,150.6,2025-04-04 12:27:28+00:00,55,143
30.284256,-97.754605,150.4,2025-04-04 12:27:29+00:00,55,142
30.284276,-97.754606,150.2,2025-04-04 12:27:30+00:00,55,142
30.284307,-97.754606,150.2,2025-04-04 12:27:31+00:00,55,142
30.284333,-97.754603,149.6,2025-04-04 12:27:32+00:00,55,141
30.284362,-97.754595,149.2,2025-04-04 12:27:33+00:00,94,141
30.284388,-97.754596,149.0,2025-04-04 12:27:34+00:00,94,141
30.284426,-97.754596,148.6,2025-04-04 12:27:35+00:00,94,141
30.284457,-97.754603,148.6,2025-04-04 12:27:36+00:00,95,141
30.284488,-97.754607,148.4,2025-04-04 12:27:37+00:00,94,141
30.284525,-97.754614,148.2,2025-04-04 12:27:38+00:00,95,141
30.284556,-97.754624,148.0,2025-04-04 12:27:39+00:00,95,141
30.284597,-97.754624,147.8,2025-04-04 12:27:40+00:00,95,141
30.284634,-97.754629,147.6,2025-04-04 12:27:41+00:00,95,142
30.284669,-97.754631,147.4,2025-04-04 12:27:42+00:00,95,142
30.284707,-97.75464,147.4,2025-04-04 12:27:43+00:00,96,142
30.284739,-97.754645,147.2,2025-04-04 12:27:44+00:00,96,142
30.284778,-97.754642,147.2,2025-04-04 12:27:45+00:00,96,142
30.284811,-97.754641,147.2,2025-04-04 12:27:46+00:00,95,142
30.284847,-97.754628,147.2,2025-04-04 12:27:47+00:00,95,141
30.284884,-97.754624,147.0,2025-04-04 12:27:48+00:00,95,142
30.284916,-97.75462,147.0,2025-04-04 12:27:49+00:00,95,142
30.284953,-97.754604,147.0,2025-04-04 12:27:50+00:00,96,142
30.284989,-97.7546,147.0,2025-04-04 12:27:51+00:00,96,142
30.285023,-97.754588,147.0,2025-04-04 12:27:52+00:00,96,143
30.285057,-97.754583,147.0,2025-04-04 12:27:53+00:00,96,143
30.285087,-97.754575,146.8,2025-04-04 12:27:54+00:00,95,144
30.285124,-97.754559,146.8,2025-04-04 12:27:55+00:00,95,144
30.285154,-97.754551,146.8,2025-04-04 12:27:56+00:00,95,145
30.285185,-97.754532,146.8,2025-04-04 12:27:57+00:00,95,146
30.285216,-97.754524,146.8,2025-04-04 12:27:58+00:00,95,147
30.285246,-97.754508,146.8,2025-04-04 12:27:59+00:00,96,147
30.285279,-97.754496,146.8,2025-04-04 12:28:00+00:00,96,147
30.285305,-97.754483,146.8,2025-04-04 12:28:01+00:00,95,147
30.285337,-97.754457,146.8,2025-04-04 12:28:02+00:00,94,147
30.285366,-97.754441,146.8,2025-04-04 12:28:03+00:00,94,147
30.285394,-97.754415,146.8,2025-04-04 12:28:04+00:00,95,147
30.285423,-97.754393,146.8,2025-04-04 12:28:05+00:00,95,147
30.285448,-97.754365,146.8,2025-04-04 12:28:06+00:00,95,147
30.285471,-97.754333,147.0,2025-04-04 12:28:07+00:00,96,147
30.285497,-97.754308,147.0,2025-04-04 12:28:08+00:00,96,148
30.285524,-97.754282,147.0,2025-04-04 12:28:09+00:00,96,148
30.285556,-97.754264,147.0,2025-04-04 12:28:10+00:00,96,148
30.285583,-97.754245,147.0,2025-04-04 12:28:11+00:00,96,149
30.285615,-97.75423,147.2,2025-04-04 12:28:12+00:00,95,149
30.285643,-97.75422,147.2,2025-04-04 12:28:13+00:00,95,150
30.285675,-97.754203,147.2,2025-04-04 12:28:14+00:00,95,150
30.285705,-97.754193,147.2,2025-04-04 12:28:15+00:00,95,151
30.285732,-97.754178,147.2,2025-04-04 12:28:16+00:00,95,151
30.285757,-97.754165,147.2,2025-04-04 12:28:17+00:00,95,152
30.285786,-97.754156,147.4,2025-04-04 12:28:18+00:00,95,153
30.285818,-97.754144,147.4,2025-04-04 12:28:19+00:00,95,153
30.28585,-97.754145,147.4,2025-04-04 12:28:20+00:00,95,153
30.28588,-97.754139,147.6,2025-04-04 12:28:21+00:00,95,154
30.285918,-97.75414,147.6,2025-04-04 12:28:22+00:00,95,154
30.285949,-97.754131,147.6,2025-04-04 12:28:23+00:00,96,154
30.285978,-97.754114,147.6,2025-04-04 12:28:24+00:00,95,155
30.286002,-97.754102,147.6,2025-04-04 12:28:25+00:00,95,155
30.28603,-97.754079,147.6,2025-04-04 12:28:26+00:00,95,155
30.286055,-97.754071,147.6,2025-04-04 12:28:27+00:00,95,155
30.286088,-97.754062,147.8,2025-04-04 12:28:28+00:00,95,155
30.286118,-97.754064,147.8,2025-04-04 12:28:29+00:00,95,156
30.286148,-97.754066,147.8,2025-04-04 12:28:30+00:00,94,156
30.286181,-97.754069,147.8,2025-04-04 12:28:31+00:00,94,156
30.286208,-97.754073,147.8,2025-04-04 12:28:32+00:00,94,156
30.286242,-97.754069,147.8,2025-04-04 12:28:33+00:00,95,156
30.286272,-97.754075,147.8,2025-04-04 12:28:34+00:00,95,157
30.286302,-97.754075,148.0,2025-04-04 12:28:35+00:00,95,157
30.286333,-97.754082,148.0,2025-04-04 12:28:36+00:00,95,157
30.286361,-97.754085,148.0,2025-04-04 12:28:37+00:00,95,157
30.286396,-97.754088,148.0,2025-04-04 12:28:38+00:00,93,157
30.286419,-97.754097,148.2,2025-04-04 12:28:39+00:00,95,157
30.286452,-97.754099,148.2,2025-04-04 12:28:40+00:00,95,157
30.286482,-97.754107,148.2,2025-04-04 12:28:41+00:00,95,157
30.286516,-97.754102,148.2,2025-04-04 12:28:42+00:00,95,157
30.286549,-97.754104,148.2,2025-04-04 12:28:43+00:00,95,158
30.286577,-97.754097,148.2,2025-04-04 12:28:44+00:00,95,158
30.286611,-97.754091,148.2,2025-04-04 12:28:45+00:00,95,158
30.28664,-97.754089,148.2,2025-04-04 12:28:46+00:00,95,158
30.286674,-97.754081,148.2,2025-04-04 12:28:47+00:00,95,158
30.286703,-97.754082,148.2,2025-04-04 12:28:48+00:00,95,158
30.286738,-97.754074,148.2,2025-04-04 12:28:49+00:00,95,158
30.28677,-97.754077,148.2,2025-04-04 12:28:50+00:00,95,159
30.286802,-97.754073,148.2,2025-04-04 12:28:51+00:00,95,158
30.286838,-97.754069,148.4,2025-04-04 12:28:52+00:00,94,158
30.286865,-97.754074,148.4,2025-04-04 12:28:53+00:00,93,159
30.286897,-97.754069,148.4,2025-04-04 12:28:54+00:00,94,159
30.28693,-97.754075,148.4,2025-04-04 12:28:55+00:00,93,160
30.286956,-97.754061,148.4,2025-04-04 12:28:56+00:00,94,160
30.286982,-97.754053,148.4,2025-04-04 12:28:57+00:00,94,160
30.28701,-97.754043,148.4,2025-04-04 12:28:58+00:00,95,161
30.28704,-97.754034,148.4,2025-04-04 12:28:59+00:00,95,161
30.287066,-97.75403,148.4,2025-04-04 12:29:00+00:00,94,161
30.287091,-97.754016,148.4,2025-04-04 12:29:01+00:00,94,161
30.287121,-97.754005,148.4,2025-04-04 12:29:02+00:00,93,161
30.287148,-97.753994,148.4,2025-04-04 12:29:03+00:00,94,162
30.287175,-97.753995,148.4,2025-04-04 12:29:04+00:00,93,162
30.287207,-97.75399,148.4,2025-04-04 12:29:05+00:00,94,162
30.287235,-97.753993,148.4,2025-04-04 12:29:06+00:00,93,162
30.287262,-97.753988,148.4,2025-04-04 12:29:07+00:00,94,161
30.287296,-97.753985,148.4,2025-04-04 12:29:08+00:00,93,161
30.287326,-97.753986,148.4,2025-04-04 12:29:09+00:00,94,161
30.287358,-97.753971,148.4,2025-04-04 12:29:10+00:00,93,162
30.287387,-97.753964,148.4,2025-04-04 12:29:11+00:00,95,161
30.287417,-97.753951,148.6,2025-04-04 12:29:12+00:00,95,162
30.287447,-97.753949,148.6,2025-04-04 12:29:13+00:00,95,162
30.287477,-97.753944,148.6,2025-04-04 12:29:14+00:00,95,162
30.28751,-97.753938,148.6,2025-04-04 12:29:15+00:00,95,162
30.28754,-97.753936,148.6,2025-04-04 12:29:16+00:00,94,162
30.287574,-97.753928,148.6,2025-04-04 12:29:17+00:00,93,162
30.287606,-97.753925,148.6,2025-04-04 12:29:18+00:00,94,162
30.287634,-97.753916,148.8,2025-04-04 12:29:19+00:00,93,163
30.287667,-97.753914,148.8,2025-04-04 12:29:20+00:00,94,163
30.287693,-97.753912,148.8,2025-04-04 12:29:21+00:00,95,163
30.287731,-97.753904,148.8,2025-04-04 12:29:22+00:00,95,163
30.287758,-97.75391,148.8,2025-04-04 12:29:23+00:00,95,162
30.287793,-97.753903,149.0,2025-04-04 12:29:24+00:00,94,163
30.287824,-97.753907,149.0,2025-04-04 12:29:25+00:00,93,163
30.287858,-97.753898,149.0,2025-04-04 12:29:26+00:00,93,162
30.287887,-97.753901,149.0,2025-04-04 12:29:27+00:00,92,163
30.287915,-97.753894,149.2,2025-04-04 12:29:28+00:00,92,163
30.287948,-97.753891,149.2,2025-04-04 12:29:29+00:00,92,163
30.28797,-97.753888,149.4,2025-04-04 12:29:30+00:00,94,163
30.288002,-97.753879,149.4,2025-04-04 12:29:31+00:00,94,163
30.288031,-97.753879,149.4,2025-04-04 12:29:32+00:00,94,163
30.288063,-97.753866,149.4,2025-04-04 12:29:33+00:00,93,163
30.288092,-97.753867,149.4,2025-04-04 12:29:34+00:00,92,163
30.288122,-97.753854,149.4,2025-04-04 12:29:35+00:00,92,163
30.28815,-97.753856,149.4,2025-04-04 12:29:36+00:00,92,163
30.288177,-97.75384,149.4,2025-04-04 12:29:37+00:00,92,163
30.288213,-97.75383,149.6,2025-04-04 12:29:38+00:00,93,163
30.288238,-97.75382,149.6,2025-04-04 12:29:39+00:00,93,163
30.28827,-97.753802,149.6,2025-04-04 12:29:40+00:00,93,163
30.288298,-97.753794,149.6,2025-04-04 12:29:41+00:00,93,162
30.288326,-97.753779,149.6,2025-04-04 12:29:42+00:00,93,163
30.288351,-97.753765,149.8,2025-04-04 12:29:43+00:00,93,163
30.288377,-97.753748,149.8,2025-04-04 12:29:44+00:00,94,163
30.2884,-97.753725,150.0,2025-04-04 12:29:45+00:00,95,163
30.288419,-97.753714,150.2,2025-04-04 12:29:46+00:00,95,163
30.288443,-97.75369,150.2,2025-04-04 12:29:47+00:00,95,163
30.288467,-97.753681,150.0,2025-04-04 12:29:48+00:00,95,163
30.288495,-97.75366,150.0,2025-04-04 12:29:49+00:00,95,163
30.288521,-97.753645,149.8,2025-04-04 12:29:50+00:00,95,163
30.288541,-97.753625,149.8,2025-04-04 12:29:51+00:00,95,163
30.288567,-97.753607,149.8,2025-04-04 12:29:52+00:00,95,163
30.288592,-97.753592,149.6,2025-04-04 12:29:53+00:00,95,163
30.288619,-97.753565,149.6,2025-04-04 12:29:54+00:00,95,163
30.288639,-97.753551,149.6,2025-04-04 12:29:55+00:00,95,163
30.288667,-97.753536,149.4,2025-04-04 12:29:56+00:00,95,163
30.288693,-97.75352,149.2,2025-04-04 12:29:57+00:00,94,164
30.288722,-97.753505,148.8,2025-04-04 12:29:58+00:00,94,163
30.288751,-97.75349,148.8,2025-04-04 12:29:59+00:00,94,163
30.288782,-97.753484,148.8,2025-04-04 12:30:00+00:00,96,163
30.288807,-97.753462,148.8,2025-04-04 12:30:01+00:00,96,164
30.288838,-97.753454,148.8,2025-04-04 12:30:02+00:00,96,164
30.288869,-97.753437,148.8,2025-04-04 12:30:03+00:00,95,164
30.288903,-97.753421,148.8,2025-04-04 12:30:04+00:00,95,164
30.288931,-97.753404,149.0,2025-04-04 12:30:05+00:00,94,163
30.288964,-97.753394,149.2,2025-04-04 12:30:06+00:00,94,164
30.28899,-97.753383,149.6,2025-04-04 12:30:07+00:00,93,164
30.289021,-97.753368,149.6,2025-04-04 12:30:08+00:00,93,163
30.289044,-97.753357,149.6,2025-04-04 12:30:09+00:00,92,164
30.289074,-97.753341,149.6,2025-04-04 12:30:10+00:00,92,164
30.2891,-97.753334,149.6,2025-04-04 12:30:11+00:00,92,164
30.289128,-97.753313,149.6,2025-04-04 12:30:12+00:00,93,163
30.289157,-97.753299,149.8,2025-04-04 12:30:13+00:00,93,164
30.289179,-97.753284,149.8,2025-04-04 12:30:14+00:00,94,164
30.289208,-97.753264,149.8,2025-04-04 12:30:15+00:00,93,164
30.289232,-97.75325,149.8,2025-04-04 12:30:16+00:00,94,164
30.289261,-97.753222,149.8,2025-04-04 12:30:17+00:00,95,164
30.289284,-97.753206,149.8,2025-04-04 12:30:18+00:00,95,163
30.28931,-97.753181,149.8,2025-04-04 12:30:19+00:00,95,164
30.289338,-97.753161,149.8,2025-04-04 12:30:20+00:00,95,164
30.289359,-97.75314,149.8,2025-04-04 12:30:21+00:00,95,164
30.289384,-97.753116,149.8,2025-04-04 12:30:22+00:00,95,164
30.289406,-97.753103,149.8,2025-04-04 12:30:23+00:00,94,164
30.289437,-97.75308,149.8,2025-04-04 12:30:24+00:00,94,164
30.289462,-97.753069,150.0,2025-04-04 12:30:25+00:00,94,165
30.289488,-97.753047,150.0,2025-04-04 12:30:26+00:00,94,164
30.289516,-97.753028,150.0,2025-04-04 12:30:27+00:00,94,165
30.28954,-97.753014,150.0,2025-04-04 12:30:28+00:00,93,165
30.289565,-97.752998,150.0,2025-04-04 12:30:29+00:00,94,165
30.289589,-97.752988,150.0,2025-04-04 12:30:30+00:00,93,165
30.289619,-97.752971,150.0,2025-04-04 12:30:31+00:00,94,165
30.289644,-97.752962,150.0,2025-04-04 12:30:32+00:00,93,165
30.289671,-97.752946,150.0,2025-04-04 12:30:33+00:00,93,165
30.289696,-97.75293,150.0,2025-04-04 12:30:34+00:00,93,166
30.289722,-97.752914,150.0,2025-04-04 12:30:35+00:00,94,166
30.289749,-97.752897,150.0,2025-04-04 12:30:36+00:00,95,166
30.289773,-97.752882,150.2,2025-04-04 12:30:37+00:00,95,166
30.289804,-97.752867,150.2,2025-04-04 12:30:38+00:00,94,165
30.289828,-97.752857,150.2,2025-04-04 12:30:39+00:00,94,166
30.289855,-97.752841,150.2,2025-04-04 12:30:40+00:00,93,166
30.289884,-97.752831,150.2,2025-04-04 12:30:41+00:00,94,165
30.289911,-97.752812,150.2,2025-04-04 12:30:42+00:00,93,166
30.289937,-97.7528,150.2,2025-04-04 12:30:43+00:00,93,166
30.289965,-97.752779,150.2,2025-04-04 12:30:44+00:00,93,165
30.289992,-97.75276,150.2,2025-04-04 12:30:45+00:00,92,166
30.290016,-97.75274,150.4,2025-04-04 12:30:46+00:00,92,166
30.290043,-97.75272,150.4,2025-04-04 12:30:47+00:00,92,165
30.290067,-97.752705,150.4,2025-04-04 12:30:48+00:00,92,166
30.290093,-97.752684,150.4,2025-04-04 12:30:49+00:00,93,166
30.290117,-97.752668,150.4,2025-04-04 12:30:50+00:00,94,165
30.29014,-97.752646,150.4,2025-04-04 12:30:51+00:00,93,166
30.290168,-97.752629,150.4,2025-04-04 12:30:52+00:00,94,166
30.290189,-97.752612,150.4,2025-04-04 12:30:53+00:00,93,165
30.290217,-97.752591,150.4,2025-04-04 12:30:54+00:00,94,165
30.290241,-97.752572,150.4,2025-04-04 12:30:55+00:00,93,165
30.290269,-97.752544,150.4,2025-04-04 12:30:56+00:00,94,166
30.290295,-97.75253,150.4,2025-04-04 12:30:57+00:00,93,165
30.290319,-97.752504,150.4,2025-04-04 12:30:58+00:00,94,166
30.290344,-97.752485,150.4,2025-04-04 12:30:59+00:00,93,166
30.290367,-97.752463,150.4,2025-04-04 12:31:00+00:00,94,166
30.290389,-97.752443,150.4,2025-04-04 12:31:01+00:00,94,165
30.290413,-97.752425,150.4,2025-04-04 12:31:02+00:00,94,166
30.290439,-97.752407,150.4,2025-04-04 12:31:03+00:00,94,166
30.290468,-97.752395,150.4,2025-04-04 12:31:04+00:00,94,165
30.290498,-97.752383,150.4,2025-04-04 12:31:05+00:00,93,166
30.290526,-97.752371,150.4,2025-04-04 12:31:06+00:00,93,166
30.290561,-97.752356,150.4,2025-04-04 12:31:07+00:00,93,165
30.290587,-97.752345,150.6,2025-04-04 12:31:08+00:00,93,166
30.290618,-97.752324,150.6,2025-04-04 12:31:09+00:00,93,166
30.290645,-97.752313,150.6,2025-04-04 12:31:10+00:00,93,165
30.290674,-97.752297,150.8,2025-04-04 12:31:11+00:00,93,166
30.290707,-97.752289,150.8,2025-04-04 12:31:12+00:00,93,166
30.290734,-97.752269,150.8,2025-04-04 12:31:13+00:00,92,165
30.290766,-97.752255,150.8,2025-04-04 12:31:14+00:00,92,166
30.290794,-97.752236,150.8,2025-04-04 12:31:15+00:00,92,166
30.290819,-97.752213,150.8,2025-04-04 12:31:16+00:00,92,165
30.28968,-97.749739,169.4,2025-04-04 12:36:15+00:00,58,135
30.289681,-97.749711,169.6,2025-04-04 12:36:16+00:00,59,135
30.289676,-97.74968,169.8,2025-04-04 12:36:17+00:00,59,134
30.289675,-97.74965,170.0,2025-04-04 12:36:18+00:00,59,133
30.289667,-97.749597,170.2,2025-04-04 12:36:19+00:00,59,133
30.289662,-97.749562,170.4,2025-04-04 12:36:20+00:00,98,134
30.289654,-97.749517,170.4,2025-04-04 12:36:21+00:00,98,134
30.28965,-97.749479,170.6,2025-04-04 12:36:22+00:00,96,135
30.289641,-97.749443,170.8,2025-04-04 12:36:23+00:00,96,135
30.289632,-97.749402,171.2,2025-04-04 12:36:24+00:00,96,136
30.289628,-97.749368,171.4,2025-04-04 12:36:25+00:00,97,136
30.289633,-97.749322,171.6,2025-04-04 12:36:26+00:00,96,137
30.28965,-97.749307,171.8,2025-04-04 12:36:27+00:00,96,138
30.289674,-97.749297,172.0,2025-04-04 12:36:28+00:00,96,138
30.289699,-97.7493,172.2,2025-04-04 12:36:29+00:00,95,139
30.28973,-97.749298,172.4,2025-04-04 12:36:30+00:00,94,139
30.289763,-97.749294,172.4,2025-04-04 12:36:31+00:00,92,140
30.289786,-97.749292,172.6,2025-04-04 12:36:32+00:00,93,140
30.289824,-97.749288,172.6,2025-04-04 12:36:33+00:00,93,140
30.289855,-97.74929,172.6,2025-04-04 12:36:34+00:00,95,140
30.289895,-97.749289,172.6,2025-04-04 12:36:35+00:00,95,140
30.289938,-97.749295,172.8,2025-04-04 12:36:36+00:00,96,140
30.289965,-97.749301,172.8,2025-04-04 12:36:37+00:00,96,141
30.290002,-97.749307,173.0,2025-04-04 12:36:38+00:00,95,142
30.290032,-97.749308,173.0,2025-04-04 12:36:39+00:00,95,144
30.290063,-97.749309,173.2,2025-04-04 12:36:40+00:00,96,146
30.290102,-97.749308,173.4,2025-04-04 12:36:41+00:00,96,147
30.29013,-97.749307,173.4,2025-04-04 12:36:42+00:00,96,149
30.290164,-97.749308,173.8,2025-04-04 12:36:43+00:00,95,150
30.290188,-97.749302,173.8,2025-04-04 12:36:44+00:00,95,152
30.29022,-97.749294,174.0,2025-04-04 12:36:45+00:00,95,153
30.290251,-97.749289,174.0,2025-04-04 12:36:46+00:00,95,154
30.290284,-97.749287,174.2,2025-04-04 12:36:47+00:00,95,156
30.290318,-97.749283,174.2,2025-04-04 12:36:48+00:00,94,157
30.290347,-97.749285,174.4,2025-04-04 12:36:49+00:00,94,158
30.290385,-97.749277,174.4,2025-04-04 12:36:50+00:00,95,159
30.290415,-97.749272,174.6,2025-04-04 12:36:51+00:00,95,160
30.290454,-97.749272,174.6,2025-04-04 12:36:52+00:00,96,161
30.290482,-97.749265,174.6,2025-04-04 12:36:53+00:00,96,162
30.290517,-97.749262,174.6,2025-04-04 12:36:54+00:00,95,162
30.29055,-97.749269,174.6,2025-04-04 12:36:55+00:00,95,163
30.290581,-97.749269,174.6,2025-04-04 12:36:56+00:00,94,164
30.290619,-97.749256,174.6,2025-04-04 12:36:57+00:00,93,165
30.29065,-97.749245,174.6,2025-04-04 12:36:58+00:00,93,166
30.290674,-97.749227,174.6,2025-04-04 12:36:59+00:00,95,166
30.290707,-97.749218,174.6,2025-04-04 12:37:00+00:00,95,167
30.290739,-97.7492,174.6,2025-04-04 12:37:01+00:00,95,167
30.29077,-97.749195,174.6,2025-04-04 12:37:02+00:00,95,168
30.2908,-97.749191,174.6,2025-04-04 12:37:03+00:00,95,168
30.290845,-97.749186,174.6,2025-04-04 12:37:04+00:00,95,169
30.290876,-97.749179,174.6,2025-04-04 12:37:05+00:00,95,169
30.290904,-97.749166,174.8,2025-04-04 12:37:06+00:00,93,168
30.290933,-97.74914,174.8,2025-04-04 12:37:07+00:00,93,168
30.290946,-97.749111,174.8,2025-04-04 12:37:08+00:00,93,169
30.290967,-97.749064,175.0,2025-04-04 12:37:09+00:00,94,169
30.290976,-97.749019,175.0,2025-04-04 12:37:10+00:00,95,169
30.290978,-97.748962,175.0,2025-04-04 12:37:11+00:00,95,169
30.290978,-97.748916,175.2,2025-04-04 12:37:12+00:00,95,169
30.290971,-97.748869,175.4,2025-04-04 12:37:13+00:00,94,170
30.290969,-97.748825,175.4,2025-04-04 12:37:14+00:00,93,170
30.290961,-97.748786,175.4,2025-04-04 12:37:15+00:00,93,170
30.29096,-97.748753,175.6,2025-04-04 12:37:16+00:00,92,171
30.29095,-97.74872,175.6,2025-04-04 12:37:17+00:00,92,171
30.290945,-97.748685,175.8,2025-04-04 12:37:18+00:00,92,172
30.290941,-97.748655,175.8,2025-04-04 12:37:19+00:00,92,172
30.290933,-97.748618,176.0,2025-04-04 12:37:20+00:00,92,173
30.290936,-97.748588,176.2,2025-04-04 12:37:21+00:00,92,174
30.290924,-97.748554,176.2,2025-04-04 12:37:22+00:00,92,174
30.290921,-97.74852,176.4,2025-04-04 12:37:23+00:00,92,175
30.290911,-97.748483,176.4,2025-04-04 12:37:24+00:00,92,175
30.290908,-97.74845,176.6,2025-04-04 12:37:25+00:00,93,176
30.290901,-97.748419,176.6,2025-04-04 12:37:26+00:00,93,176
30.290902,-97.748382,176.8,2025-04-04 12:37:27+00:00,93,177
30.290896,-97.748354,177.0,2025-04-04 12:37:28+00:00,94,177
30.290893,-97.748317,177.4,2025-04-04 12:37:29+00:00,94,178
30.290891,-97.748287,177.4,2025-04-04 12:37:30+00:00,94,179
30.290884,-97.748251,177.6,2025-04-04 12:37:31+00:00,92,179
30.290888,-97.748221,177.8,2025-04-04 12:37:32+00:00,92,179
30.290885,-97.748188,177.8,2025-04-04 12:37:33+00:00,92,180
30.290897,-97.748167,178.2,2025-04-04 12:37:34+00:00,92,180
30.290908,-97.748136,178.4,2025-04-04 12:37:35+00:00,94,181
30.290918,-97.748111,178.6,2025-04-04 12:37:36+00:00,94,181
30.29092,-97.748084,178.8,2025-04-04 12:37:37+00:00,94,182
30.290925,-97.74805,178.8,2025-04-04 12:37:38+00:00,92,182
30.290923,-97.748027,179.0,2025-04-04 12:37:39+00:00,92,182
30.290921,-97.747985,179.0,2025-04-04 12:37:40+00:00,92,183
30.290926,-97.747956,179.2,2025-04-04 12:37:41+00:00,92,183
30.290925,-97.74792,179.2,2025-04-04 12:37:42+00:00,92,183
30.290931,-97.747888,179.6,2025-04-04 12:37:43+00:00,92,184
30.29093,-97.747854,179.6,2025-04-04 12:37:44+00:00,92,184
30.290932,-97.74782,179.8,2025-04-04 12:37:45+00:00,92,184
30.290932,-97.747791,179.8,2025-04-04 12:37:46+00:00,93,184
30.290932,-97.74775,179.8,2025-04-04 12:37:47+00:00,93,185
30.290938,-97.747721,179.8,2025-04-04 12:37:48+00:00,93,185
30.290943,-97.747682,180.0,2025-04-04 12:37:49+00:00,93,185
30.29095,-97.747652,180.0,2025-04-04 12:37:50+00:00,93,185
30.290954,-97.747614,180.0,2025-04-04 12:37:51+00:00,93,186
30.290968,-97.747586,180.2,2025-04-04 12:37:52+00:00,93,186
30.290966,-97.747551,180.2,2025-04-04 12:37:53+00:00,93,186
30.290972,-97.747519,180.4,2025-04-04 12:37:54+00:00,93,186
30.290965,-97.747488,180.4,2025-04-04 12:37:55+00:00,93,187
30.290967,-97.747453,180.6,2025-04-04 12:37:56+00:00,93,187
30.290964,-97.747421,180.6,2025-04-04 12:37:57+00:00,94,187
30.290962,-97.747385,180.6,2025-04-04 12:37:58+00:00,94,187
30.290958,-97.747354,180.8,2025-04-04 12:37:59+00:00,94,187
30.290948,-97.747323,180.8,2025-04-04 12:38:00+00:00,91,188
30.290947,-97.747296,181.0,2025-04-04 12:38:01+00:00,91,188
30.29094,-97.747258,181.0,2025-04-04 12:38:02+00:00,93,188
30.290941,-97.747229,181.2,2025-04-04 12:38:03+00:00,93,188
30.290936,-97.747197,181.2,2025-04-04 12:38:04+00:00,92,188
30.290936,-97.747166,181.2,2025-04-04 12:38:05+00:00,92,189
30.290932,-97.747137,181.2,2025-04-04 12:38:06+00:00,92,189
30.290931,-97.747099,181.4,2025-04-04 12:38:07+00:00,92,189
30.290935,-97.747072,181.4,2025-04-04 12:38:08+00:00,92,189
30.290932,-97.747028,181.4,2025-04-04 12:38:09+00:00,92,189
