Latitude,Longitude,Elevation,Time,Cadence,Heart Rate
30.28269,-97.752268,148.2,2025-04-24 21:51:34+00:00,93,162
30.282707,-97.752298,148.2,2025-04-24 21:51:35+00:00,93,162
30.282723,-97.752325,148.2,2025-04-24 21:51:36+00:00,94,162
30.282748,-97.752356,148.4,2025-04-24 21:51:37+00:00,94,162
30.282758,-97.75238,148.4,2025-04-24 21:51:38+00:00,95,162
30.282779,-97.75241,148.4,2025-04-24 21:51:39+00:00,95,162
30.282792,-97.752436,148.4,2025-04-24 21:51:40+00:00,93,162
30.282808,-97.752463,148.4,2025-04-24 21:51:41+00:00,93,162
30.282819,-97.752495,148.6,2025-04-24 21:51:42+00:00,93,162
30.282829,-97.752528,148.6,2025-04-24 21:51:43+00:00,93,163
30.282851,-97.752559,148.6,2025-04-24 21:51:44+00:00,95,162
30.282862,-97.752585,148.6,2025-04-24 21:51:45+00:00,95,162
30.282879,-97.752614,148.6,2025-04-24 21:51:46+00:00,93,163
30.282891,-97.752646,148.8,2025-04-24 21:51:47+00:00,93,163
30.282899,-97.752673,148.8,2025-04-24 21:51:48+00:00,95,163
30.282916,-97.752708,148.8,2025-04-24 21:51:49+00:00,95,162
30.282922,-97.752731,148.8,2025-04-24 21:51:50+00:00,95,162
30.282943,-97.752757,148.8,2025-04-24 21:51:51+00:00,95,162
30.282958,-97.752788,148.8,2025-04-24 21:51:52+00:00,95,162
30.282972,-97.75282,148.8,2025-04-24 21:51:53+00:00,96,162
30.282991,-97.752846,148.8,2025-04-24 21:51:54+00:00,96,162
30.282998,-97.752872,149.0,2025-04-24 21:51:55+00:00,96,162
30.283023,-97.752898,149.0,2025-04-24 21:51:56+00:00,95,162
30.28303,-97.752913,149.0,2025-04-24 21:51:57+00:00,95,161
30.28304,-97.752927,149.0,2025-04-24 21:51:58+00:00,95,161
30.283051,-97.752939,149.0,2025-04-24 21:51:59+00:00,95,161
30.283059,-97.752951,149.0,2025-04-24 21:52:00+00:00,95,162
30.283066,-97.752969,149.0,2025-04-24 21:52:01+00:00,95,161
30.283075,-97.752989,148.8,2025-04-24 21:52:02+00:00,95,161
30.283077,-97.753,148.8,2025-04-24 21:52:03+00:00,95,161
30.283088,-97.753013,148.8,2025-04-24 21:52:04+00:00,95,161
30.283097,-97.753023,148.8,2025-04-24 21:52:05+00:00,57,161
30.283104,-97.753033,149.0,2025-04-24 21:52:06+00:00,57,160
30.28311,-97.753044,149.4,2025-04-24 21:52:07+00:00,57,160
30.283117,-97.753056,149.6,2025-04-24 21:52:08+00:00,57,160
30.283123,-97.753067,149.6,2025-04-24 21:52:09+00:00,57,160
30.283133,-97.753082,149.8,2025-04-24 21:52:10+00:00,57,159
30.283141,-97.753098,149.8,2025-04-24 21:52:11+00:00,56,158
30.283155,-97.753115,149.8,2025-04-24 21:52:12+00:00,56,158
30.283165,-97.753136,150.0,2025-04-24 21:52:13+00:00,56,159
30.283175,-97.753154,150.0,2025-04-24 21:52:14+00:00,94,158
30.283186,-97.753174,150.2,2025-04-24 21:52:15+00:00,94,158
30.283198,-97.75319,150.2,2025-04-24 21:52:16+00:00,94,158
30.283218,-97.753213,150.4,2025-04-24 21:52:17+00:00,94,157
30.283227,-97.753233,150.4,2025-04-24 21:52:18+00:00,95,158
30.283244,-97.753256,150.6,2025-04-24 21:52:19+00:00,95,157
30.283252,-97.753275,150.6,2025-04-24 21:52:20+00:00,95,157
30.283262,-97.753295,150.8,2025-04-24 21:52:21+00:00,95,157
30.283273,-97.753316,150.8,2025-04-24 21:52:22+00:00,95,156
30.283281,-97.753333,150.8,2025-04-24 21:52:23+00:00,95,156
30.283299,-97.753354,151.0,2025-04-24 21:52:24+00:00,95,156
30.283307,-97.753371,151.0,2025-04-24 21:52:25+00:00,95,156
30.283324,-97.75339,151.0,2025-04-24 21:52:26+00:00,95,157
30.28334,-97.753411,151.0,2025-04-24 21:52:27+00:00,95,156
30.283353,-97.753429,151.2,2025-04-24 21:52:28+00:00,93,156
30.283373,-97.753454,151.2,2025-04-24 21:52:29+00:00,93,156
30.283383,-97.753472,151.4,2025-04-24 21:52:30+00:00,95,155
30.283401,-97.753491,151.6,2025-04-24 21:52:31+00:00,95,156
30.283412,-97.753508,151.6,2025-04-24 21:52:32+00:00,95,156
30.283427,-97.753524,151.6,2025-04-24 21:52:33+00:00,95,156
30.283439,-97.753545,151.8,2025-04-24 21:52:34+00:00,94,156
30.283449,-97.753565,152.0,2025-04-24 21:52:35+00:00,93,156
30.283471,-97.75359,152.0,2025-04-24 21:52:36+00:00,93,157
30.283482,-97.753611,152.2,2025-04-24 21:52:37+00:00,93,156
30.283505,-97.753639,152.2,2025-04-24 21:52:38+00:00,93,156
30.283524,-97.753662,152.2,2025-04-24 21:52:39+00:00,93,157
30.283544,-97.753687,152.4,2025-04-24 21:52:40+00:00,93,157
30.283558,-97.75371,152.6,2025-04-24 21:52:41+00:00,94,157
30.283577,-97.753735,152.8,2025-04-24 21:52:42+00:00,94,156
30.283596,-97.753764,153.2,2025-04-24 21:52:43+00:00,94,157
30.283609,-97.753789,153.2,2025-04-24 21:52:44+00:00,95,157
30.283629,-97.753819,153.6,2025-04-24 21:52:45+00:00,95,157
30.283635,-97.753842,153.8,2025-04-24 21:52:46+00:00,95,156
30.283647,-97.753871,154.2,2025-04-24 21:52:47+00:00,93,157
30.283654,-97.753894,154.4,2025-04-24 21:52:48+00:00,93,157
30.283668,-97.753919,154.8,2025-04-24 21:52:49+00:00,94,157
30.283671,-97.753942,154.8,2025-04-24 21:52:50+00:00,94,157
30.28368,-97.753969,155.0,2025-04-24 21:52:51+00:00,92,157
30.283695,-97.754003,155.2,2025-04-24 21:52:52+00:00,92,157
30.283705,-97.754028,155.4,2025-04-24 21:52:53+00:00,92,157
30.283717,-97.75406,155.6,2025-04-24 21:52:54+00:00,92,158
30.283728,-97.75409,156.2,2025-04-24 21:52:55+00:00,93,158
30.283737,-97.754121,156.4,2025-04-24 21:52:56+00:00,93,159
30.283741,-97.754148,156.8,2025-04-24 21:52:57+00:00,93,159
30.283748,-97.754183,157.0,2025-04-24 21:52:58+00:00,93,159
30.283752,-97.75421,157.2,2025-04-24 21:52:59+00:00,92,160
30.283769,-97.754234,157.4,2025-04-24 21:53:00+00:00,91,160
30.283781,-97.754253,158.0,2025-04-24 21:53:01+00:00,91,160
30.283797,-97.754271,158.0,2025-04-24 21:53:02+00:00,91,161
30.283817,-97.754297,158.0,2025-04-24 21:53:03+00:00,91,161
30.283836,-97.754316,158.0,2025-04-24 21:53:04+00:00,92,161
30.283859,-97.754344,158.0,2025-04-24 21:53:05+00:00,92,161
30.283877,-97.754364,157.8,2025-04-24 21:53:06+00:00,92,161
30.283906,-97.754387,157.4,2025-04-24 21:53:07+00:00,92,161
30.28393,-97.754407,157.2,2025-04-24 21:53:08+00:00,92,161
30.28396,-97.754431,156.8,2025-04-24 21:53:09+00:00,92,160
30.283994,-97.754457,156.6,2025-04-24 21:53:10+00:00,96,161
30.284019,-97.754472,156.2,2025-04-24 21:53:11+00:00,96,161
30.284053,-97.754485,155.6,2025-04-24 21:53:12+00:00,96,161
30.284072,-97.754505,155.2,2025-04-24 21:53:13+00:00,96,161
30.284101,-97.754523,154.8,2025-04-24 21:53:14+00:00,96,161
30.284127,-97.754543,154.4,2025-04-24 21:53:15+00:00,96,161
30.284149,-97.754559,154.0,2025-04-24 21:53:16+00:00,95,162
30.284181,-97.754571,153.6,2025-04-24 21:53:17+00:00,95,162
30.284211,-97.754582,153.2,2025-04-24 21:53:18+00:00,95,162
30.284245,-97.754584,152.8,2025-04-24 21:53:19+00:00,94,162
30.284275,-97.754589,152.2,2025-04-24 21:53:20+00:00,93,162
30.284308,-97.754587,151.8,2025-04-24 21:53:21+00:00,93,162
30.284341,-97.754592,151.2,2025-04-24 21:53:22+00:00,93,162
30.284371,-97.754587,150.8,2025-04-24 21:53:23+00:00,93,162
30.284401,-97.754584,150.6,2025-04-24 21:53:24+00:00,95,163
30.284423,-97.754585,150.4,2025-04-24 21:53:25+00:00,95,162
30.284454,-97.754581,150.2,2025-04-24 21:53:26+00:00,95,162
30.284482,-97.754582,150.0,2025-04-24 21:53:27+00:00,95,162
30.284514,-97.754576,149.8,2025-04-24 21:53:28+00:00,95,163
30.284546,-97.754578,149.8,2025-04-24 21:53:29+00:00,95,162
30.284572,-97.754586,149.8,2025-04-24 21:53:30+00:00,95,162
30.284606,-97.754592,149.6,2025-04-24 21:53:31+00:00,95,162
30.284633,-97.754597,149.6,2025-04-24 21:53:32+00:00,95,162
30.284667,-97.754596,149.4,2025-04-24 21:53:33+00:00,95,161
30.284699,-97.754598,149.2,2025-04-24 21:53:34+00:00,95,161
30.284727,-97.754599,149.0,2025-04-24 21:53:35+00:00,95,161
30.284761,-97.754595,149.0,2025-04-24 21:53:36+00:00,95,160
30.284788,-97.754597,149.0,2025-04-24 21:53:37+00:00,95,160
30.284815,-97.754597,149.0,2025-04-24 21:53:38+00:00,95,160
30.284846,-97.754598,149.0,2025-04-24 21:53:39+00:00,95,160
30.284871,-97.754598,149.0,2025-04-24 21:53:40+00:00,95,161
30.284901,-97.754592,148.8,2025-04-24 21:53:41+00:00,95,160
30.284928,-97.754594,148.8,2025-04-24 21:53:42+00:00,95,160
30.284954,-97.75459,148.8,2025-04-24 21:53:43+00:00,95,160
30.284983,-97.754589,148.8,2025-04-24 21:53:44+00:00,95,160
30.285009,-97.754583,148.8,2025-04-24 21:53:45+00:00,95,160
30.285043,-97.75457,148.6,2025-04-24 21:53:46+00:00,95,159
30.285073,-97.754562,148.6,2025-04-24 21:53:47+00:00,95,160
30.285106,-97.754557,148.8,2025-04-24 21:53:48+00:00,96,160
30.285134,-97.754551,148.8,2025-04-24 21:53:49+00:00,96,159
30.285159,-97.754536,148.6,2025-04-24 21:53:50+00:00,95,160
30.285183,-97.754529,148.6,2025-04-24 21:53:51+00:00,95,159
30.285202,-97.754527,148.6,2025-04-24 21:53:52+00:00,95,159
30.285226,-97.754518,148.6,2025-04-24 21:53:53+00:00,95,159
30.28524,-97.754519,148.6,2025-04-24 21:53:54+00:00,94,159
30.285259,-97.754511,148.6,2025-04-24 21:53:55+00:00,94,159
30.285276,-97.75451,148.6,2025-04-24 21:53:56+00:00,94,159
30.285295,-97.754502,148.6,2025-04-24 21:53:57+00:00,94,160
30.285313,-97.754487,148.8,2025-04-24 21:53:58+00:00,94,160
30.28533,-97.754477,148.8,2025-04-24 21:53:59+00:00,95,159
30.28535,-97.754461,148.8,2025-04-24 21:54:00+00:00,95,159
30.285366,-97.754453,148.8,2025-04-24 21:54:01+00:00,95,159
30.285383,-97.75444,148.6,2025-04-24 21:54:02+00:00,97,159
30.285401,-97.754427,148.6,2025-04-24 21:54:03+00:00,97,159
30.285412,-97.754415,148.6,2025-04-24 21:54:04+00:00,97,158
30.28543,-97.754399,148.6,2025-04-24 21:54:05+00:00,92,158
30.285444,-97.754385,148.6,2025-04-24 21:54:06+00:00,92,158
30.28546,-97.754366,148.6,2025-04-24 21:54:07+00:00,93,157
30.28548,-97.754353,148.6,2025-04-24 21:54:08+00:00,94,157
30.285494,-97.754332,148.6,2025-04-24 21:54:09+00:00,94,157
30.285513,-97.754318,148.8,2025-04-24 21:54:10+00:00,94,157
30.285529,-97.754299,148.8,2025-04-24 21:54:11+00:00,94,157
30.285544,-97.754281,149.0,2025-04-24 21:54:12+00:00,92,157
30.285558,-97.754275,149.0,2025-04-24 21:54:13+00:00,92,156
30.285577,-97.754252,149.0,2025-04-24 21:54:14+00:00,92,156
30.285593,-97.754243,149.0,2025-04-24 21:54:15+00:00,92,156
30.285613,-97.754225,149.0,2025-04-24 21:54:16+00:00,92,156
30.285633,-97.754222,149.0,2025-04-24 21:54:17+00:00,92,156
30.285654,-97.754215,149.0,2025-04-24 21:54:18+00:00,95,156
30.285671,-97.754209,149.0,2025-04-24 21:54:19+00:00,95,156
30.285688,-97.754199,149.0,2025-04-24 21:54:20+00:00,95,155
30.285703,-97.754192,149.0,2025-04-24 21:54:21+00:00,93,155
30.285714,-97.754188,149.0,2025-04-24 21:54:22+00:00,93,155
30.285736,-97.754178,149.0,2025-04-24 21:54:23+00:00,93,155
30.28575,-97.754175,149.0,2025-04-24 21:54:24+00:00,93,155
30.285773,-97.754164,149.0,2025-04-24 21:54:25+00:00,93,155
30.285793,-97.754156,149.2,2025-04-24 21:54:26+00:00,93,155
30.28581,-97.754147,149.2,2025-04-24 21:54:27+00:00,95,154
30.285824,-97.754146,149.2,2025-04-24 21:54:28+00:00,95,154
30.285843,-97.754141,149.2,2025-04-24 21:54:29+00:00,94,154
30.285865,-97.754138,149.2,2025-04-24 21:54:30+00:00,94,154
30.285884,-97.754139,149.2,2025-04-24 21:54:31+00:00,94,153
30.285904,-97.754141,149.2,2025-04-24 21:54:32+00:00,92,153
30.285923,-97.75414,149.2,2025-04-24 21:54:33+00:00,92,153
30.285945,-97.754137,149.2,2025-04-24 21:54:34+00:00,92,152
30.285964,-97.754132,149.2,2025-04-24 21:54:35+00:00,92,152
30.285985,-97.754123,149.2,2025-04-24 21:54:36+00:00,92,152
30.286006,-97.754107,149.2,2025-04-24 21:54:37+00:00,93,152
30.286021,-97.754092,149.4,2025-04-24 21:54:38+00:00,93,151
30.286036,-97.75407,149.4,2025-04-24 21:54:39+00:00,93,151
30.286047,-97.754058,149.4,2025-04-24 21:54:40+00:00,93,151
30.286068,-97.754043,149.4,2025-04-24 21:54:41+00:00,93,151
30.286088,-97.754036,149.4,2025-04-24 21:54:42+00:00,93,151
30.286111,-97.754028,149.4,2025-04-24 21:54:43+00:00,93,151
30.286136,-97.754023,149.4,2025-04-24 21:54:44+00:00,93,151
30.286152,-97.754035,149.6,2025-04-24 21:54:45+00:00,93,150
30.286172,-97.754037,149.6,2025-04-24 21:54:46+00:00,96,151
30.286193,-97.754043,149.6,2025-04-24 21:54:47+00:00,96,151
30.286214,-97.754041,149.6,2025-04-24 21:54:48+00:00,96,150
30.28624,-97.754044,149.6,2025-04-24 21:54:49+00:00,96,150
30.286261,-97.754043,149.6,2025-04-24 21:54:50+00:00,96,150
30.28629,-97.754047,149.6,2025-04-24 21:54:51+00:00,95,151
30.286316,-97.754053,149.6,2025-04-24 21:54:52+00:00,95,150
30.286344,-97.754052,149.8,2025-04-24 21:54:53+00:00,95,150
30.286368,-97.754059,149.8,2025-04-24 21:54:54+00:00,95,151
30.286394,-97.754066,149.8,2025-04-24 21:54:55+00:00,95,150
30.286428,-97.754071,149.8,2025-04-24 21:54:56+00:00,96,150
30.286453,-97.75408,149.8,2025-04-24 21:54:57+00:00,96,150
30.286485,-97.75408,149.8,2025-04-24 21:54:58+00:00,96,150
30.286514,-97.754087,149.8,2025-04-24 21:54:59+00:00,96,150
30.28654,-97.75409,149.8,2025-04-24 21:55:00+00:00,96,150
30.286578,-97.754088,149.8,2025-04-24 21:55:01+00:00,97,151
30.286602,-97.754087,149.6,2025-04-24 21:55:02+00:00,97,151
30.286633,-97.754076,149.8,2025-04-24 21:55:03+00:00,96,151
30.28666,-97.75407,149.8,2025-04-24 21:55:04+00:00,96,152
30.286687,-97.754063,149.6,2025-04-24 21:55:05+00:00,96,153
30.286715,-97.754059,149.6,2025-04-24 21:55:06+00:00,96,153
30.286747,-97.754059,149.8,2025-04-24 21:55:07+00:00,96,154
30.286778,-97.754053,149.8,2025-04-24 21:55:08+00:00,96,154
30.286816,-97.754056,149.8,2025-04-24 21:55:09+00:00,96,154
30.286843,-97.754055,149.8,2025-04-24 21:55:10+00:00,97,154
30.286878,-97.754052,150.0,2025-04-24 21:55:11+00:00,97,154
30.286903,-97.754052,150.0,2025-04-24 21:55:12+00:00,97,154
30.286932,-97.754046,150.2,2025-04-24 21:55:13+00:00,97,155
30.286957,-97.754045,150.2,2025-04-24 21:55:14+00:00,96,155
30.286985,-97.754036,150.4,2025-04-24 21:55:15+00:00,96,156
30.287019,-97.754021,150.4,2025-04-24 21:55:16+00:00,96,156
30.287044,-97.754016,150.4,2025-04-24 21:55:17+00:00,96,156
30.28707,-97.754001,150.4,2025-04-24 21:55:18+00:00,95,157
30.287095,-97.753989,150.4,2025-04-24 21:55:19+00:00,95,157
30.287119,-97.753981,150.4,2025-04-24 21:55:20+00:00,95,157
30.287155,-97.75397,150.4,2025-04-24 21:55:21+00:00,95,157
30.287183,-97.753965,150.4,2025-04-24 21:55:22+00:00,96,157
30.287214,-97.753963,150.2,2025-04-24 21:55:23+00:00,96,157
30.287242,-97.753972,150.4,2025-04-24 21:55:24+00:00,96,157
30.287271,-97.753972,150.4,2025-04-24 21:55:25+00:00,96,157
30.287303,-97.753974,150.4,2025-04-24 21:55:26+00:00,96,157
30.287326,-97.753974,150.4,2025-04-24 21:55:27+00:00,96,157
30.287357,-97.753962,150.4,2025-04-24 21:55:28+00:00,96,157
30.287383,-97.753955,150.6,2025-04-24 21:55:29+00:00,96,157
30.287411,-97.753941,150.6,2025-04-24 21:55:30+00:00,96,157
30.287447,-97.753928,150.6,2025-04-24 21:55:31+00:00,96,157
30.287479,-97.753926,150.6,2025-04-24 21:55:32+00:00,96,157
30.287516,-97.753916,150.4,2025-04-24 21:55:33+00:00,96,157
30.287547,-97.75392,150.6,2025-04-24 21:55:34+00:00,95,157
30.287582,-97.753915,150.4,2025-04-24 21:55:35+00:00,95,156
30.287617,-97.753906,150.4,2025-04-24 21:55:36+00:00,95,157
30.28765,-97.753906,150.4,2025-04-24 21:55:37+00:00,95,157
30.287686,-97.753895,150.4,2025-04-24 21:55:38+00:00,95,157
30.287719,-97.753896,150.4,2025-04-24 21:55:39+00:00,95,157
30.287748,-97.753896,150.6,2025-04-24 21:55:40+00:00,96,157
30.287787,-97.753896,150.6,2025-04-24 21:55:41+00:00,96,157
30.287817,-97.7539,150.6,2025-04-24 21:55:42+00:00,95,157
30.287854,-97.753895,150.6,2025-04-24 21:55:43+00:00,95,158
30.287883,-97.753898,150.8,2025-04-24 21:55:44+00:00,96,157
30.287912,-97.75389,151.0,2025-04-24 21:55:45+00:00,96,157
30.287947,-97.753883,151.0,2025-04-24 21:55:46+00:00,96,157
30.287977,-97.753881,151.0,2025-04-24 21:55:47+00:00,96,158
30.288013,-97.753868,151.0,2025-04-24 21:55:48+00:00,96,158
30.288044,-97.753866,151.0,2025-04-24 21:55:49+00:00,96,158
30.288073,-97.753855,151.0,2025-04-24 21:55:50+00:00,96,159
30.288109,-97.753849,151.0,2025-04-24 21:55:51+00:00,96,160
30.288136,-97.753844,151.0,2025-04-24 21:55:52+00:00,96,160
30.288174,-97.753825,151.0,2025-04-24 21:55:53+00:00,96,160
30.2882,-97.753816,151.2,2025-04-24 21:55:54+00:00,96,159
30.288227,-97.753797,151.2,2025-04-24 21:55:55+00:00,96,159
30.288265,-97.753778,151.2,2025-04-24 21:55:56+00:00,96,159
30.288292,-97.753766,151.2,2025-04-24 21:55:57+00:00,96,160
30.288323,-97.753743,151.2,2025-04-24 21:55:58+00:00,96,159
30.288349,-97.753735,151.2,2025-04-24 21:55:59+00:00,96,159
30.288376,-97.753719,151.4,2025-04-24 21:56:00+00:00,96,160
30.288402,-97.753707,151.4,2025-04-24 21:56:01+00:00,95,159
30.288425,-97.753694,151.4,2025-04-24 21:56:02+00:00,93,160
30.288453,-97.753673,151.6,2025-04-24 21:56:03+00:00,93,160
30.288475,-97.753659,151.6,2025-04-24 21:56:04+00:00,93,160
30.2885,-97.753637,151.6,2025-04-24 21:56:05+00:00,93,160
30.288528,-97.753619,151.6,2025-04-24 21:56:06+00:00,93,160
30.288553,-97.753598,151.4,2025-04-24 21:56:07+00:00,93,160
30.288584,-97.75358,151.4,2025-04-24 21:56:08+00:00,93,160
30.288609,-97.753563,151.2,2025-04-24 21:56:09+00:00,93,160
30.288637,-97.753543,151.2,2025-04-24 21:56:10+00:00,95,161
30.288663,-97.75353,151.0,2025-04-24 21:56:11+00:00,95,161
30.288688,-97.753518,150.8,2025-04-24 21:56:12+00:00,95,161
30.288713,-97.753507,150.6,2025-04-24 21:56:13+00:00,94,161
30.288739,-97.753495,150.4,2025-04-24 21:56:14+00:00,95,161
30.288764,-97.753483,150.2,2025-04-24 21:56:15+00:00,95,162
30.288784,-97.75348,150.2,2025-04-24 21:56:16+00:00,95,161
30.288806,-97.753464,150.2,2025-04-24 21:56:17+00:00,96,161
30.288835,-97.753448,150.2,2025-04-24 21:56:18+00:00,97,162
30.288862,-97.753437,150.2,2025-04-24 21:56:19+00:00,97,161
30.288892,-97.753422,150.6,2025-04-24 21:56:20+00:00,95,161
30.288917,-97.753413,150.8,2025-04-24 21:56:21+00:00,95,161
30.288942,-97.753398,151.0,2025-04-24 21:56:22+00:00,95,160
30.288971,-97.753388,151.0,2025-04-24 21:56:23+00:00,95,161
30.288995,-97.753373,151.2,2025-04-24 21:56:24+00:00,95,161
30.289019,-97.753359,151.2,2025-04-24 21:56:25+00:00,95,160
30.289042,-97.75335,151.2,2025-04-24 21:56:26+00:00,95,160
30.289069,-97.753338,151.4,2025-04-24 21:56:27+00:00,95,160
30.289093,-97.753327,151.4,2025-04-24 21:56:28+00:00,95,160
30.289118,-97.753308,151.4,2025-04-24 21:56:29+00:00,95,159
30.289141,-97.753295,151.4,2025-04-24 21:56:30+00:00,95,160
30.289162,-97.753282,151.4,2025-04-24 21:56:31+00:00,95,160
30.28919,-97.753263,151.4,2025-04-24 21:56:32+00:00,95,161
30.289213,-97.753255,151.4,2025-04-24 21:56:33+00:00,94,161
30.289236,-97.753232,151.4,2025-04-24 21:56:34+00:00,94,161
30.28926,-97.75322,151.6,2025-04-24 21:56:35+00:00,94,161
30.289277,-97.753201,151.6,2025-04-24 21:56:36+00:00,95,161
30.289298,-97.753179,151.6,2025-04-24 21:56:37+00:00,95,162
30.28932,-97.753165,151.6,2025-04-24 21:56:38+00:00,95,162
30.289345,-97.75314,151.6,2025-04-24 21:56:39+00:00,94,162
30.289366,-97.753124,151.6,2025-04-24 21:56:40+00:00,94,162
30.289386,-97.753107,151.6,2025-04-24 21:56:41+00:00,94,162
30.289415,-97.753085,151.6,2025-04-24 21:56:42+00:00,95,162
30.289436,-97.753075,151.6,2025-04-24 21:56:43+00:00,95,162
30.289466,-97.753052,151.6,2025-04-24 21:56:44+00:00,95,162
30.289491,-97.753041,151.8,2025-04-24 21:56:45+00:00,95,162
30.289512,-97.753018,151.8,2025-04-24 21:56:46+00:00,95,162
30.289538,-97.753001,151.8,2025-04-24 21:56:47+00:00,95,162
30.289559,-97.75299,151.8,2025-04-24 21:56:48+00:00,95,162
30.289583,-97.752968,151.8,2025-04-24 21:56:49+00:00,95,162
30.289606,-97.752959,151.8,2025-04-24 21:56:50+00:00,96,162
30.289628,-97.75295,152.0,2025-04-24 21:56:51+00:00,96,162
30.289659,-97.752933,152.0,2025-04-24 21:56:52+00:00,96,162
30.289678,-97.752922,152.0,2025-04-24 21:56:53+00:00,95,162
30.289704,-97.752904,152.0,2025-04-24 21:56:54+00:00,95,162
30.289725,-97.752889,152.0,2025-04-24 21:56:55+00:00,95,162
30.289745,-97.752873,152.0,2025-04-24 21:56:56+00:00,95,162
30.289766,-97.752857,152.0,2025-04-24 21:56:57+00:00,95,161
30.289784,-97.752845,152.0,2025-04-24 21:56:58+00:00,95,161
30.289806,-97.752829,152.0,2025-04-24 21:56:59+00:00,95,161
30.289828,-97.752822,152.0,2025-04-24 21:57:00+00:00,95,162
30.289852,-97.752806,152.0,2025-04-24 21:57:01+00:00,95,161
30.289874,-97.752796,152.0,2025-04-24 21:57:02+00:00,96,161
30.289896,-97.752781,152.2,2025-04-24 21:57:03+00:00,96,162
30.289924,-97.752762,152.2,2025-04-24 21:57:04+00:00,95,161
30.289946,-97.752747,152.2,2025-04-24 21:57:05+00:00,95,161
30.289975,-97.75273,152.2,2025-04-24 21:57:06+00:00,95,161
30.29,-97.752724,152.2,2025-04-24 21:57:07+00:00,95,162
30.290031,-97.752707,152.2,2025-04-24 21:57:08+00:00,95,161
30.290055,-97.752699,152.2,2025-04-24 21:57:09+00:00,95,161
30.290078,-97.752685,152.4,2025-04-24 21:57:10+00:00,95,161
30.290105,-97.752666,152.4,2025-04-24 21:57:11+00:00,95,161
30.290127,-97.752648,152.4,2025-04-24 21:57:12+00:00,95,161
30.29015,-97.752624,152.4,2025-04-24 21:57:13+00:00,94,161
30.290172,-97.752607,152.4,2025-04-24 21:57:14+00:00,94,161
30.290197,-97.752586,152.4,2025-04-24 21:57:15+00:00,95,162
30.290224,-97.752571,152.4,2025-04-24 21:57:16+00:00,95,162
30.290247,-97.752547,152.4,2025-04-24 21:57:17+00:00,95,163
30.290274,-97.752524,152.4,2025-04-24 21:57:18+00:00,95,163
30.290298,-97.752508,152.4,2025-04-24 21:57:19+00:00,95,163
30.290322,-97.752487,152.4,2025-04-24 21:57:20+00:00,95,163
30.290349,-97.752466,152.4,2025-04-24 21:57:21+00:00,96,163
30.290368,-97.752448,152.4,2025-04-24 21:57:22+00:00,96,163
30.290394,-97.752427,152.4,2025-04-24 21:57:23+00:00,96,162
30.290417,-97.752414,152.4,2025-04-24 21:57:24+00:00,96,162
30.290443,-97.752394,152.4,2025-04-24 21:57:25+00:00,96,162
30.290474,-97.752382,152.2,2025-04-24 21:57:26+00:00,96,162
30.290499,-97.752367,152.2,2025-04-24 21:57:27+00:00,96,162
30.290532,-97.752346,152.2,2025-04-24 21:57:28+00:00,96,163
30.290562,-97.752335,152.2,2025-04-24 21:57:29+00:00,95,162
30.290596,-97.752316,152.2,2025-04-24 21:57:30+00:00,93,162
30.290627,-97.752309,152.2,2025-04-24 21:57:31+00:00,93,162
30.290653,-97.752295,152.4,2025-04-24 21:57:32+00:00,96,162
30.290683,-97.75228,152.4,2025-04-24 21:57:33+00:00,96,162
30.290708,-97.752271,152.4,2025-04-24 21:57:34+00:00,95,161
30.290744,-97.752252,152.4,2025-04-24 21:57:35+00:00,95,162
30.290774,-97.75224,152.4,2025-04-24 21:57:36+00:00,95,162
30.290803,-97.752218,152.4,2025-04-24 21:57:37+00:00,95,162
30.290834,-97.752195,152.4,2025-04-24 21:57:38+00:00,95,161
30.290858,-97.752177,152.4,2025-04-24 21:57:39+00:00,95,162
30.290889,-97.752151,152.4,2025-04-24 21:57:40+00:00,95,161
30.29091,-97.752137,152.4,2025-04-24 21:57:41+00:00,95,161
30.290927,-97.75212,152.6,2025-04-24 21:57:42+00:00,95,161
30.289681,-97.749293,173.0,2025-04-24 22:03:30+00:00,56,129
30.289697,-97.749295,173.2,2025-04-24 22:03:31+00:00,56,130
30.289714,-97.749294,173.2,2025-04-24 22:03:32+00:00,56,130
30.289753,-97.74929,173.2,2025-04-24 22:03:33+00:00,56,130
30.289788,-97.749288,173.2,2025-04-24 22:03:34+00:00,56,130
30.289814,-97.749284,173.2,2025-04-24 22:03:35+00:00,98,130
30.289847,-97.749283,173.4,2025-04-24 22:03:36+00:00,98,130
30.289866,-97.749273,173.4,2025-04-24 22:03:37+00:00,98,130
30.289897,-97.749277,173.6,2025-04-24 22:03:38+00:00,99,130
30.289932,-97.749279,173.8,2025-04-24 22:03:39+00:00,100,130
30.28997,-97.74928,174.0,2025-04-24 22:03:40+00:00,100,131
30.290002,-97.749278,174.2,2025-04-24 22:03:41+00:00,100,131
30.29004,-97.749274,174.4,2025-04-24 22:03:42+00:00,100,131
30.290075,-97.749272,174.6,2025-04-24 22:03:43+00:00,99,132
30.290108,-97.749266,174.6,2025-04-24 22:03:44+00:00,99,133
30.290147,-97.749265,174.6,2025-04-24 22:03:45+00:00,99,134
30.290174,-97.749264,174.8,2025-04-24 22:03:46+00:00,99,134
30.290201,-97.749261,174.8,2025-04-24 22:03:47+00:00,99,135
30.290241,-97.749254,174.8,2025-04-24 22:03:48+00:00,100,137
